hymax_3_231023_028.func_0
Retention Time;Peak Area;;Match;R Match;Name;CAS Number;Notes
3.232133150100708;3,489,341.380952379;;;;;;
;;;413;547;2-Methyl-2-butenenitrile;4403-61-6
5.904366493225098;940,192.1119047616;;;;;;
;;;783;856;2-Propanone, O-[(phenylamino)carbonyl]oxime;2828-42-4
;;;772;863;Benzene, isocyanato-;103-71-9
;;;766;857;Carbamoyl chloride, phenyl-;2040-76-8
;;;737;821;1H-Benzotriazole;27556-51-0
;;;737;807;1H-Benzotriazole;95-14-7
;;;731;751;1,2-Benzisoxazole;271-95-4
;;;722;744;Benzonitrile, 2-hydroxy-;611-20-1
;;;712;810;Benzene, azido-;622-37-7
;;;708;815;1H-Benzotriazole-1-carboxaldehyde;72773-4-7
;;;707;800;Benzoxazole;273-53-0
5.948400020599365;392,697.50555555505;;;;;;
;;;600;859;Ethanone, 1-(2-furanyl)-;1192-62-7
;;;574;812;1-(3H-Imidazol-4-yl)-ethanone;61985-25-9
;;;569;826;Ethanone, 1-(1H-pyrazol-4-yl)-;25016-16-4
;;;564;773;2-Isopropylimidazole;36947-68-9
;;;563;734;Furan, 2-ethyl-5-methyl-;1703-52-2
;;;539;787;1-Pentanone, 1-(2-furanyl)-;3194-17-0
;;;530;666;2-Furancarboxylic acid, cyclobutyl ester;---
;;;524;906;4(1H)-Pyridone;108-96-3
;;;521;745;1-Butanone, 1-(2-furanyl)-;4208-57-5
;;;521;722;1-Heptanone, 1-(2-furanyl)-;5466-40-0
6.043783664703369;4,488,050.6539682625;;;;;;
;;;587;587;1-Benzoyl-3-(tetrahydro-furan-2-ylmethyl)-thiourea;---
;;;571;576;2-Cyclopropyl-2-nitro-1-phenyl-ethanol;---
;;;571;572;E-2-Hexenyl benzoate;76841-70-8
;;;566;694;3-Buten-2-ol, benzoate;65001-62-9
;;;563;586;3-Benzoylpyrrolidin-2-one;92288-11-4
;;;558;563;α-Benzoyllysylglycine;109472-60-8
;;;557;565;Decanediamide, N,N'-di-benzoyloxy-;---
;;;555;652;2-Hexene, (Z)-;7688-21-3
;;;555;580;Methyl hydrogen 7-thiabicyclo(2.2.1)hept-5-ene-2,3-dicarboxylate;70485-96-0
;;;554;561;1-Benzoyl-2-(pyrrolidinomethyl)piperidine hydrochloride;---
6.241917133331299;2,935,097.3817460295;;;;;;
;;;843;881;p-Benzoquinone;106-51-4
;;;638;684;1,4-Benzenediamine;106-50-3
;;;636;693;Benzenesulfonic acid, 4-nitro-, 2-aminophenyl ester;18631-75-9
;;;619;656;5-Oxazolecarbonitrile, 4-methyl-;1003-52-7
;;;605;738;Imidazo[4,5-d]imidazole, 1,6-dihydro-;35369-36-9
;;;604;631;1,2-Benzenediamine;95-54-5
;;;584;604;1,3-Benzenediamine;108-45-2
;;;573;585;2,3-Diaminobut-2-enedinitrile;18514-52-8
;;;570;677;4-Aminophenyl trifluoromethanesulfonate;32578-29-3
;;;570;609;2-Methyl-1-vinylimidazole;2851-95-8
6.282283306121826;198,875.55952380944;;;;;;
;;;563;692;3-t-Butyloxaziridine;---
;;;521;730;Diazene, 2-methoxy-1-(1-methylpropyl)-, 1-oxide;108201-43-0
;;;521;654;Ethanedioic acid, dibutyl ester;2050-60-4
;;;517;643;Propanamide, N-ethyl-;5129-72-6
;;;516;639;Pentanoic acid, 4,4-dimethyl-3-oxo-, methyl ester;55107-14-7
;;;514;737;Propane, 1,1'-[ethylidenebis(oxy)]bis[2-methyl-;5669-9-0
;;;511;719;Ethane-1,1-diol dipropanoate;26880-30-8
;;;511;696;Propanamide, 2,2-dimethyl-;754-10-9
;;;501;644;4-t-Butylurazole;35403-67-9
;;;498;817;Chloromethyl propanoate;5402-53-9
6.744566917419434;3,233,544.6801587273;;;;;;
;;;674;845;2,5-Furandione, dihydro-3-methylene-;2170-3-8
;;;638;822;2,5-Furandione, 3-methyl-;616-2-4
;;;629;858;1-Methoxy-2-methyl-3-butene;92808-2-1
;;;606;743;3-Butyn-2-amine, 2-methyl-;2978-58-7
;;;597;729;dl-3,4-Dehydroproline methyl ester;---
;;;592;697;Proline, 3,4-didehydro-;3220-74-4
;;;590;733;(+)-3,4-Dehydroproline amide;---
;;;589;827;3-Methyl-1-nitrobut-2-ene;1809-65-0
;;;588;681;Tetrahydrocyclopenta[1,3]dioxin-4-one;124898-85-7
;;;580;700;Propanenitrile, 2,2-dimethyl-;630-18-2
6.847300052642822;1,494,968.6206349197;;;;;;
;;;795;817;Benzaldehyde;100-52-7
;;;719;730;Benzeneacetonitrile, α-hydroxy-;532-28-5
;;;706;803;1,2,4-Trioxolane, 3-phenyl-;23253-30-7
;;;696;786;1,2,4-Trioxolane, 3,5-diphenyl-;23888-15-5
;;;693;793;Phenylglyoxal;1074-12-0
;;;677;772;Benzoyl bromide;618-32-6
;;;677;772;2,4-Heptadien-6-ynal, (E,E)-;7200-4-6
;;;673;772;Phenacylidene diacetate;5062-30-6
;;;673;688;Acetophenone, 2-chloro-;532-27-4
;;;673;683;1,2-Benzenedicarboxaldehyde;643-79-8
7.010616779327393;211,399.46349206325;;;;;;
;;;536;640;trans-1,2-Cyclohexanediamine;1121-22-8
;;;531;606;6,10,14-Trimethyl-pentadecan-2-ol;---
;;;524;581;1-Octanol, 2,7-dimethyl-;15250-22-3
;;;521;743;cis-1,2-Cyclohexanediamine;1436-59-5
;;;519;578;1,2-Epoxynonane;28114-20-7
;;;517;612;(1R,2R)-(-)-1,2-Diaminocyclohexane;20439-47-8
;;;515;610;(1S,2S)-(+)-1,2-Diaminocyclohexane;21436-3-3
;;;505;558;1-Methoxy-3-hydroxymethyloctane;71052-96-5
;;;504;558;1,2-Cyclohexanediamine;694-83-7
;;;489;602;9-Azabicyclo[6.1.0]nonan-9-amine, cis-;66387-77-7
7.121033191680908;2,950,197.2428571405;;;;;;
;;;856;867;2-Propanone, O-[(phenylamino)carbonyl]oxime;2828-42-4
;;;854;875;Carbamoyl chloride, phenyl-;2040-76-8
;;;852;880;Benzene, isocyanato-;103-71-9
;;;830;866;Diphenyl-2,4-uretidinedione;1025-36-1
;;;825;836;1H-Benzotriazole;95-14-7
;;;821;842;1H-Benzotriazole;27556-51-0
;;;814;840;Benzoxazole;273-53-0
;;;813;837;1H-Benzotriazole-1-carboxaldehyde;72773-4-7
;;;795;799;Benzonitrile, 2-hydroxy-;611-20-1
;;;789;795;Benzonitrile, 3-hydroxy-;873-62-1
7.249949932098389;11,625,333.014285702;;;;;;
;;;908;915;Benzaldehyde;100-52-7
;;;833;849;1,2,4-Trioxolane, 3-phenyl-;23253-30-7
;;;818;827;Phenacylidene diacetate;5062-30-6
;;;817;824;Benzeneacetonitrile, α-hydroxy-;532-28-5
;;;811;819;Phenylglyoxal;1074-12-0
;;;806;816;1,2,4-Trioxolane, 3,5-diphenyl-;23888-15-5
;;;798;822;Ethanone, 2,2-dihydroxy-1-phenyl-;1075-6-5
;;;791;800;Benzoyl bromide;618-32-6
;;;789;802;Benzoylformic acid;611-73-4
;;;785;793;Bis[4-acetamidophenylsulfonyl]phenyl methane;81269-3-6
7.351199626922607;197,856.06825396811;;;;;;
;;;432;670;Allyl hyponitrite;118728-49-7
;;;416;584;1H-Pyrazole-4-carboxylic acid, 3-methyl-;40704-11-8
;;;399;432;3-Aza-2-oxabicyclo[2.2.2]oct-5-ene, 3-trifluoroacetoxy-7-endo,8-exo-dimethoxy-;102698-35-1
;;;388;529;3α-Methyl-cis-hexahydrophthalide;58648-38-7
;;;386;494;Histamine-2-carboxylic acid;---
;;;381;502;Cyanamide, di-2-propenyl-;538-8-9
;;;379;625;1,2-Dimethyl-pyrazolium bromide;---
;;;378;645;1H-Imidazole, 4-methyl-;822-36-6
;;;378;496;3-(But-3-enyl)-cyclohexanone;3636-3-1
;;;377;431;Bicyclo[2.2.1]hept-5-ene-2-carboxylic acid, 3-amino-, exo,exo-;92511-32-5
7.443266868591309;251,547.88888888882;;;;;;
;;;463;474;Decanoic acid, 3-hydroxy-, methyl ester;56618-58-7
;;;459;472;1,7-Heptanediol;629-30-1
;;;439;448;3-Hexanone, 2,5-dimethyl-4-nitro-;59906-54-6
;;;436;498;Methyl 3-hydroxytetradecanoate;55682-83-2
;;;434;554;Hexanoic acid, 4-pentenyl ester;30563-33-8
;;;430;880;1H-Imidazole-2-carboxaldehyde;10111-8-7
;;;430;478;2,4-Docosanediol, 3,5-dimethyl-;56324-81-3
;;;430;470;1,3-Propanediol, 2,2-dimethyl-, diacetate;13431-57-7
;;;428;490;Pyrimidin-6-ol-4-carboxylic acid;6299-87-2
;;;424;458;Hexadecanoic acid, 3-hydroxy-, methyl ester;51883-36-4
7.64585018157959;605,656.3087301591;;;;;;
;;;624;630;Hexanoic acid, 6-cyano-;5602-19-7
;;;617;795;1,3,5-Triazine, 1,3,5-tricyclohexylhexahydro-;6281-14-7
;;;614;794;1-Azabicyclo[3.1.0]hexane;285-76-7
;;;611;731;1,2,3,6-Tetrahydropyridine;694-5-3
;;;602;621;5-Chlorovaleric acid;1119-46-6
;;;586;606;2H-Pyran-2,5-diol, tetrahydro-, diacetate;35890-64-3
;;;582;596;Cyclohexaneacetic acid;5292-21-7
;;;578;694;1H-Imidazole-4-ethanamine, α-methyl-;6986-90-9
;;;574;596;1,2-Dioxolan-3-one, 5-methyl-4-methylene-;99268-56-1
;;;573;586;7-Octenoic acid;18719-24-9
7.830033302307129;2,479,784.7317460324;;;;;;
;;;843;915;Benzonitrile;100-47-0
;;;834;919;Tricyclo[3.1.0.0(2,4)]hex-3-ene-3-carbonitrile;103495-51-8
;;;801;888;2-Ethynyl pyridine;1945-84-2
;;;773;894;6H-1,2,5-Oxadiazine-6-thione, 4,5-dihydro-3-phenyl-;33406-7-4
;;;753;844;5-Ethynyl-2-pyridinecarboxylic acid;17880-57-8
;;;746;863;3-Pyridinecarbonitrile, 2-nitro-;105151-36-8
;;;744;857;1,2,4,5-Tetrazine, 3,6-diphenyl-;6830-78-0
;;;735;805;1,2,4,5-Tetrazin-3-amine, 6-phenyl-;14418-30-5
;;;722;811;5-Phenyl-1,2,3,4-thiatriazole;34733-85-2
;;;690;756;Bicyclo[2.2.2]octa-2,5-diene-2-carbonitrile;39863-23-5
8.287416458129883;4,550,542.99285714;;;;;;
;;;840;867;Octanal;124-13-0
;;;760;831;2-Octen-1-ol;22104-78-5
;;;756;796;Cyclohexanol, 2,4-dimethyl-;69542-91-2
;;;748;774;2-Octen-1-ol, (E)-;18409-17-1
;;;746;771;Cyclooctyl alcohol;696-71-9
;;;746;768;1,2-Epoxynonane;28114-20-7
;;;743;764;2-Octen-1-ol, (Z)-;26001-58-1
;;;729;753;trans-2,3-Epoxydecane;54125-39-2
;;;728;750;3-Octen-1-ol, (Z)-;20125-84-2
;;;727;748;3-Octen-1-ol, (E)-;20125-85-3
8.606616020202637;536,280.7333333332;;;;;;
;;;669;801;Benzene, 1,4-dichloro-;106-46-7
;;;659;771;Benzene, 1,3-dichloro-;541-73-1
;;;645;748;Benzene, 1,2-dichloro-;95-50-1
;;;529;783;Furan, 3-bromo-;22037-28-1
;;;513;578;2,5-Dichloro-2,4,6-cycloheptatrien-1-one;7157-27-9
;;;506;590;3(2H)-Pyridazinethione, 6-chloro-;3916-78-7
;;;501;673;1H-Pyrazole, 4-bromo-;2075-45-8
;;;487;580;1H-Pyrazole-3-carboxylic acid, 4-chloro-;84547-87-5
;;;483;517;2-Propanone, 1-[(6-chloro-3-pyridazinyl)thio]-;18592-52-4
;;;478;579;6-Chloro-3-hydroxypyridazine 1-oxide;18259-52-4
8.64698314666748;640,417.6222222224;;;;;;
;;;665;790;p-Benzoquinone, 2-methyl-;553-97-9
;;;494;671;Diethyl disulfide;110-81-6
;;;477;532;2-Cyclohexen-1-one, 4-ethynyl-4-hydroxy-3,5,5-trimethyl-;129461-33-2
;;;451;501;1H-Dicyclopenta[b,d]pyrrole, decahydro-, (3aα,4aα,7aα,7bα)-;116971-46-1
;;;447;680;Propanedinitrile, (ethoxymethylene)-;123-6-8
;;;444;470;(1H)Pyrrole-2-carboxaldehyde, 4-(trichloroacetyl)-;---
;;;443;479;Pyridine, 3-ethoxy-2-nitro-;74037-50-6
;;;433;528;N-(2-Propynyl)piperidine;5799-75-7
;;;426;661;2,4,6-Cycloheptatrien-1-one, 2-hydroxy-;533-75-5
;;;426;534;2-Propenal, 3-(2-furanyl)-;623-30-3
8.705683708190918;362,776.9904761904;;;;;;
;;;510;726;2-Propenoic acid, 2-methyl-, pentyl ester;2849-98-1
;;;500;539;5-Chloropentanoic acid, 4-methylpentyl ester;---
;;;490;776;3-Ethyl-4-octanol;63126-48-7
;;;486;705;3-Pentanol, 2,3,4-trimethyl-;3054-92-0
;;;474;809;1-(4-Methylbenzoyl)-2,3-diphenyl-cyclopropane;---
;;;473;763;3-Heptanol, 2-methyl-;18720-62-2
;;;473;501;5-Chloropentanoic acid, 2-pentyl ester;---
;;;468;686;4-Octanol;589-62-8
;;;467;492;5-Chloropentanoic acid, 2-ethylhexyl ester;---
;;;462;595;1,1-Difluoro-tetramethylcyclopropane;823-25-6
8.768050193786621;522,380.82698412676;;;;;;
;;;671;827;1H-Pyrrole-2-carboxaldehyde;1003-29-8
;;;621;714;Ethyl n-propyl sulfone;31110-65-3
;;;573;649;Toluene-D3;1124-18-1
;;;527;640;1H-Pyrrole, 2,5-dimethyl-;625-84-3
;;;515;623;Cycloheptane, 1,4-dichloro-, cis-;32718-95-9
;;;511;599;Carbamic acid, phenyl ester;622-46-8
;;;509;659;Benzene, (1,1-dimethylethoxy)-;6669-13-2
;;;508;646;1H-Pyrrole, 2,4-dimethyl-;625-82-1
;;;505;604;1H-Pyrrole-2-ethanamine, 1-methyl-;83732-75-6
;;;502;589;3-Methylpyridazine;1632-76-4
8.863450050354004;884,462.0111111113;;;;;;
;;;545;904;Oxetane, 2,3,4-trimethyl-;53778-61-3
;;;531;867;4-Penten-2-ol, 3-methyl-;1569-59-1
;;;530;604;Bicyclo[4.2.0]octa-2,4-diene, 6,7-dimethyl-;---
;;;530;559;Cyclopropane-1,1,2,2-tetracarbonitrile, 3-ethyl-3-methyl-;13017-68-0
;;;528;798;4,4-Dimethylazetidin-2-one;4879-95-2
;;;527;552;Aziridine, 2-methyl-2-(2,2,4-trimethyl-4-phenylpentyl)-;---
;;;525;548;Benzene, 1-methyl-4-(1-methylethyl)-;99-87-6
;;;519;748;3-Pentanone, O-methyloxime;15754-22-0
;;;518;688;Trichloroacetic acid, hexyl ester;37587-86-3
;;;513;540;5-Chloropentanoic acid, 2-butyl ester;70543-38-3
9.076250076293945;1,366,957.8539682538;;;;;;
;;;612;693;Butanedioyl dihydrazide;4146-43-4
;;;611;619;2,5-Pyrrolidione, n-butyryloxy-;70741-39-8
;;;590;713;Pentanedioic acid, 2-oxo-, dimethyl ester;13192-4-6
;;;579;665;2(3H)-Oxazolethione, 4-methyl-;13016-17-6
;;;574;593;4-(3,4-Dihydro-2H-quinolin-1-yl)-4-oxo-butyric acid hydrazide;315673-61-1
;;;566;692;2,3-Oxiranedicarboxylic acid, 2-methyl-, dimethyl ester;140925-23-1
;;;563;677;Butanedioic acid, dimethyl ester;106-65-0
;;;551;625;Succinimide, thio-;4166-0-1
;;;547;578;Thiepane, 1-oxide;6251-34-9
;;;546;621;1,3-Dioxolane, 2-methyl-2-propyl-;4352-98-1
9.373449325561523;90,207.53253968248;;;;;;
;;;458;641;1-Hexene, 6-nitro-;4812-17-3
;;;453;454;Cyclohexane, 1,3,5-trimethyl-2-octadecyl-;55282-34-3
;;;443;506;4-Chloro-3-n-butyltetrahydropyran;35952-6-8
;;;442;547;2H-1,3-Benzoxazine, 6-chloro-3-cyclohexyl-3,4-dihydro-;35183-44-9
;;;438;518;11-Tridecen-1-ol;---
;;;435;508;3-Octen-1-ol, (E)-;20125-85-3
;;;434;607;4-Butyl-cyclohexanone;61203-82-5
;;;434;500;Octane, 2,3-dichloro-;21948-47-0
;;;430;624;1H,3H-Furo[3,4-c]furan, tetrahydro-;5175-36-0
;;;428;492;3-Butyl-2-nitrohept-1-ene;104313-56-6
9.512883186340332;144,934.56587301573;;;;;;
;;;488;715;4-Methyl-5H-furan-2-one;6124-79-4
;;;444;734;Borane, triethyl-;97-94-9
;;;425;710;Butenamide, N,N-dimethyl-;23135-18-4
;;;421;858;Aziridine, 1-vinyl-;5628-99-9
;;;419;731;2(5H)-Furanone, 3-methyl-;22122-36-7
;;;395;409;Hexadecaneperoxoic acid, 1,1-dimethyl-3-[(1-oxohexadecyl)oxy]propyl ester;56712-7-3
;;;394;730;2,6-Octadiene, 4,5-dimethyl-;18476-57-8
;;;393;421;1,6-Octadien-3-ol, 3,7-dimethyl-, formate;115-99-1
;;;391;580;Glycine, N-cyclopropylcarbonyl-, methyl ester;---
;;;385;667;Cyclopentane, bromo-;137-43-9
9.703665733337402;271,428.96984126995;;;;;;
;;;636;909;(S)-(+)-2',3'-Dideoxyribonolactone;32780-6-6
;;;623;793;1-Propene, 3,3-diethoxy-;3054-95-3
;;;619;788;5-Hydroxymethyldihydrofuran-2-one;---
;;;615;748;Valeric anhydride;2082-59-9
;;;603;895;(1-Methoxy-pentyl)-cyclopropane;94883-96-2
;;;597;855;5-Oxotetrahydrofuran-2-carboxylic acid, ethyl ester;1126-51-8
;;;592;855;2-Methylbutanoic anhydride;1468-39-9
;;;591;911;2-Acetyl-2-methyltetrahydrofuran;32318-87-9
;;;587;703;Pentanoic acid, cyclobutyl ester;---
;;;561;829;Tetrahydrofuran-5-on-2-methanol, α-[α-methoxy-(tetrahydrofuran-5-on-2-ylmethoxy)]-;---
9.76236629486084;617,548.8309523822;;;;;;
;;;688;800;2-Decenal, (Z)-;2497-25-8
;;;663;792;2-Decenal, (E)-;3913-81-3
;;;649;737;2-Dodecenal;4826-62-4
