hymax_2_161023_038.func_0
Retention Time;Peak Area;;Match;R Match;Name;CAS Number;Notes
3.186166524887085;2,003,999.2714285697;;;;;;
4.539566516876221;306,140.61904761905;;;;;;
;;;695;763;Benzene, chloro-;108-90-7
;;;518;597;Pyridine, 3-chloro-2-nitro-;54231-32-2
;;;500;544;3-Hydroxypyridazine 1-oxide;18259-51-3
;;;496;576;Propane, 3-chloro-1,1,1-trifluoro-;460-35-5
;;;495;534;2-Chloro-3-nitropyridine;5470-18-8
;;;474;513;Diphenyliodonium chloride;1483-72-3
;;;472;505;2-Chloro-5-nitropyridine;4548-45-2
;;;469;493;7-Chloro-4-p-tolyl-2-trifluoromethyl-2H-pyrido[1,2-a][1,3,5]triazine-2-carboxylic acid methyl ester;---
;;;465;485;Indole, 2,3-dihydro-2,3-dioxo-1-(1-azacycloheptylmethyl)-;13129-70-9
;;;463;486;2-(N,N-Bis(2-chloroethyl)amino)methyl-2,3-dihydro-6-hydroxy-3-oxopyridazine;14628-36-5
4.71441650390625;2,011,288.469047618;;;;;;
;;;628;856;Maleic anhydride;108-31-6
;;;622;706;1H-Imidazole, 2-ethyl-4,5-dihydro-;930-52-9
;;;620;697;3H-Pyrazol-3-one, 1,2-dihydro-5-methyl-;4344-87-0
;;;612;642;2-Furanmethanol;98-0-0
;;;600;639;4,5-Dihydro-2-methylimidazole-4-one;4915-81-5
;;;599;644;2-Butenediamide, (Z)-;928-1-8
;;;595;655;But-2-enedioic acid, diamide;---
;;;594;852;Methylenecyclopropanecarboxylic acid;62266-36-8
;;;590;629;1,2-Cyclobutanedicarboxylic acid, cis-;1461-94-5
;;;590;613;1,3-Cyclohexanediol;504-1-8
4.815733432769775;178,402.49682539675;;;;;;
;;;518;892;Ethanamine, N-methyl-;624-78-2
;;;495;858;Silane, dimethyl-;1111-74-6
;;;466;584;2-Pentanone, 4-hydroxy-4-methyl-;123-42-2
;;;458;809;meso-3,4-Hexanediol;22520-39-4
;;;453;504;3-Heptanol, 4-methyl-;14979-39-6
;;;446;513;2-Methylbicyclo[2.2.1]heptan-endo-2-ol, exo-;---
;;;438;510;2-Propanone, 1-cyclopentyl-;1122-98-1
;;;431;501;3-Heptanol, 6-methyl-;18720-66-6
;;;427;576;Oxirane, tetramethyl-;5076-20-0
;;;426;836;Formamide, N-formyl-N-methyl-;18197-25-6
4.972300052642822;452,723.08253968257;;;;;;
;;;514;899;Formaldehyde, methyl(2-propenyl)hydrazone;66075-9-0
;;;476;649;1-(3,3,3-Trifluoro-2-hydroxypropyl)piperidine;---
;;;475;547;Hexanoyl chloride, 2-ethyl-;760-67-8
;;;475;489;Aziridine, 2-methyl-3-(1-methylethyl)-1-(phenylmethyl)-, trans-;55669-81-3
;;;472;561;Acetic acid, 2-propyltetrahydropyran-3-yl ester;---
;;;460;488;Octadecane, 6-methyl-;10544-96-4
;;;456;485;1-[[1-Phenylcyclopentyl]methyl]piperidine hydrochloride;---
;;;450;521;Phenol, o-[4-[1-cycloazapropyl]-n-butyl]-2,6-dimethyl-;38914-67-9
;;;449;501;1-Hydroxy-1-phenyl-1-(tricyclo[2,2,1,0(2,6)]hept-2-yl)-3-piperidinopropane;14617-18-6
;;;440;443;N-(O-Nitrophenylthio)-l-leucine;7685-67-8
5.170567035675049;690,747.9380952375;;;;;;
;;;672;746;2-Hydroxymethylcyclopentanol (cis);1883-86-9
;;;671;692;Cyclohexanol, 2-isocyano-, trans-;83152-97-0
;;;666;686;2-Hydroxymethylcyclopentanol (trans);1883-85-8
;;;664;721;Hexanenitrile;628-73-9
;;;652;723;2-Decen-1-ol, (E)-;18409-18-2
;;;647;732;2(3H)-Cyclopent[e]-1,3-oxazin-2-one, hexahydro-;---
;;;647;722;2-Nonen-1-ol;22104-79-6
;;;644;711;2-Nonen-1-ol, (E)-;31502-14-4
;;;643;739;9-Decyn-1-ol;17643-36-6
;;;643;737;9-Decen-1-ol;13019-22-2
5.65488338470459;396,039.2158730157;;;;;;
;;;666;861;1,3-Dioxolane-4,5-dione;25260-20-2
;;;639;828;Propanoic acid, 2-oxo-, methyl ester;600-22-6
;;;634;748;Methyl isopropylcarbamate;5602-90-4
;;;603;733;N-Hydroxy-N-ethylcarbamic acid, 2-(methoxycarbonylamino)ethyl ester;---
;;;593;781;Methyl 2-[methoxy(methyl)amino]-2-methylpropanoate  #;81308-37-4
;;;593;735;N-Methyl-N-(2-hydroxyethyl)carbamic acid, methyl ester;56475-94-6
;;;583;710;Ethyldiethanolamine;139-87-7
;;;570;709;Carbamic acid, butylmethyl-, methyl ester;54644-60-9
;;;560;679;3,3-Dimethylthietane;13188-85-7
;;;558;695;Ethyl N-(2-methoxyethyl)alaninate;82772-78-9
5.717249870300293;3,425,334.969841266;;;;;;
;;;832;860;Heptanal;111-71-7
;;;736;756;Cyclohexanol, 4-methyl-, cis-;7731-28-4
;;;733;754;Cycloheptanol;502-41-0
;;;728;749;2-Hepten-1-ol, (E)-;33467-76-4
;;;725;745;Cyclohexanol, 4-methyl-;589-91-3
;;;724;742;Cyclohexanol, 2-methyl-, trans-;7443-52-9
;;;723;749;±-trans-2-Cyclohexene-1,4-diol;41513-32-0
;;;723;742;Cyclohexanol, 2-methyl-, cis-;7443-70-1
;;;721;763;Hexanal, 3-methyl-;19269-28-4
;;;721;741;Cyclohexanol, 4-methyl-, trans-;7731-29-5
5.779633522033691;136,588.08650793647;;;;;;
;;;595;751;Furfuryl formate;13493-97-5
;;;531;818;1H-Pyrrole, 3-methyl-;616-43-3
;;;530;578;2-Cyclohexene-1-carboxylic acid, 1-methyl-4-oxo-, ethyl ester;1489-55-0
;;;526;604;3-Methyl-2-furoic acid;4412-96-8
;;;522;654;Pyrazine, methoxy-;3149-28-8
;;;511;762;1H-Pyrrole, 1-methyl-;96-54-8
;;;508;766;1H-Pyrrole, 2-methyl-;636-41-9
;;;491;632;Pyrimidine, 2-methoxy-;931-63-5
;;;480;537;1-Cyclohexene-1-carboxylic acid;636-82-8
;;;474;589;2-Cyclohexen-1-one, 4-ethyl-4-methyl-;17429-32-2
5.875033378601074;232,318.02857142844;;;;;;
;;;663;814;Carbamoyl chloride, phenyl-;2040-76-8
;;;644;694;Benzonitrile, 2-hydroxy-;611-20-1
;;;637;770;2-Propanone, O-[(phenylamino)carbonyl]oxime;2828-42-4
;;;633;767;1H-Benzotriazole;95-14-7
;;;631;762;1H-Benzotriazole;27556-51-0
;;;629;727;1H-Benzotriazole-1-carboxaldehyde;72773-4-7
;;;619;749;Benzene, isocyanato-;103-71-9
;;;619;726;Benzonitrile, 3-hydroxy-;873-62-1
;;;616;721;Benzonitrile, 4-hydroxy-;767-0-0
;;;614;661;1,2-Benzisoxazole;271-95-4
5.937399864196777;722,995.6682539673;;;;;;
;;;651;812;Ethanone, 1-(2-furanyl)-;1192-62-7
;;;635;830;Ethanone, 1-(1H-pyrazol-4-yl)-;25016-16-4
;;;610;779;1-(3H-Imidazol-4-yl)-ethanone;61985-25-9
;;;607;701;Furan, 2-ethyl-5-methyl-;1703-52-2
;;;590;790;1-Pentanone, 1-(2-furanyl)-;3194-17-0
;;;586;783;1-Heptanone, 1-(2-furanyl)-;5466-40-0
;;;582;735;3-Cyclopenten-1-one, 2,2,5,5-tetramethyl-;81396-36-3
;;;582;711;1-Butanone, 1-(2-furanyl)-;4208-57-5
;;;578;682;2-Furancarboxylic acid, cyclobutyl ester;---
;;;578;654;trans,trans-3,5-Heptadien-2-one;18402-90-9
6.029133319854736;8,442,875.135714283;;;;;;
;;;612;833;2H-Pyran, 3,4-dihydro-;110-87-2
;;;607;814;2-Butenal, 2-methyl-, (E)-;497-3-0
;;;594;778;2(5H)-Furanone;497-23-4
;;;594;764;2-Butenal, 2-methyl-;1115-11-3
;;;593;683;2-Hexene, (Z)-;7688-21-3
;;;587;703;3-Hexene;592-47-2
;;;584;735;(S)-5-Hydroxymethyl-2[5H]-furanone;78508-96-0
;;;583;686;2-Hexene, (E)-;4050-45-7
;;;570;654;3-Hexene, (E)-;13269-52-8
;;;569;676;2-Hexene;592-43-8
6.234599590301514;1,940,384.1809523797;;;;;;
;;;827;861;p-Benzoquinone;106-51-4
;;;645;683;1,4-Benzenediamine;106-50-3
;;;618;677;Benzenesulfonic acid, 4-nitro-, 2-aminophenyl ester;18631-75-9
;;;615;739;Imidazo[4,5-d]imidazole, 1,6-dihydro-;35369-36-9
;;;603;622;1,2-Benzenediamine;95-54-5
;;;601;630;5-Oxazolecarbonitrile, 4-methyl-;1003-52-7
;;;599;617;1,3-Benzenediamine;108-45-2
;;;571;588;2-Pyridinamine, 4-methyl-;695-34-1
;;;570;580;2,3-Diaminobut-2-enedinitrile;18514-52-8
;;;561;632;1H-Pyrrole-2-carboxaldehyde, 5-methyl-;1192-79-6
6.278633117675781;338,424.18888888875;;;;;;
;;;512;566;Butanenitrile, 2-(methoxymethoxy);---
;;;508;642;2-t-Butoxycarbonylaminoacetamide, N-(propenenitrile-2-yl)-;---
;;;506;631;Butanoic acid, 3-methyl-, 3-methyl-3-butenyl ester;54410-94-5
;;;490;515;N-Methoxy-1-ribofuranosyl-4-imidazolecarboxylic amide;-130-42-3
;;;486;612;Acetic acid, cyano-, 1,1-dimethylethyl ester;1116-98-9
;;;479;663;Oxirane, [(1-methylethoxy)methyl]-;4016-14-2
;;;470;507;Cyclopentane, (ethylthio)-;7133-13-3
;;;467;639;dl-3,4-Dehydroproline methyl ester;---
;;;467;521;4-Penten-1-ol, propanoate;30563-30-5
;;;461;483;4-Aminopyrimidin-2(1H)-one-1-propanenitrile, α-(t-butoxycarbonylglycyl)amino-;---
6.737266540527344;4,028,345.519841271;;;;;;
;;;719;849;2,5-Furandione, dihydro-3-methylene-;2170-3-8
;;;703;847;2,5-Furandione, 3-methyl-;616-2-4
;;;660;716;3,4Dehydro-dl-proline;3395-35-5
;;;651;767;3-Butyn-2-amine, 2-methyl-;2978-58-7
;;;648;705;4-Methyl-1,3-oxazine-2,6[3H]-dione;51440-82-5
;;;645;822;3-Methyl-1-nitrobut-2-ene;1809-65-0
;;;643;761;(+)-3,4-Dehydroproline amide;---
;;;642;820;1-Methoxy-2-methyl-3-butene;92808-2-1
;;;638;873;1,2-Propadiene-1,3-dione;504-64-3
;;;638;783;1,1'-Carbonyldiimidazole;530-62-1
6.8546833992004395;1,221,184.8015873015;;;;;;
;;;741;791;1,2,4-Triazine-3,5(2H,4H)-dione, 6-benzoylthio-;24168-34-1
;;;709;758;2-Phenyl-4-ethylidene-2-oxazolin-5-one;37791-41-6
;;;707;788;Butanenitrile, 2,3-bis(benzoyloxyimino)-;---
;;;706;745;N-(1H-Tetrazol-5-yl)benzamide;4847-62-5
;;;695;757;N-(5-Ethyl-1,3,4-thiadiazol-2-yl)benzamide;36231-88-6
;;;690;717;Thiophene-2-carboxaldehyde, 3-benzoylthio-;16237-89-1
;;;682;746;Benzoyl isothiocyanate;532-55-8
;;;681;778;Phenacylidene diacetate;5062-30-6
;;;680;783;Ethanone, 2,2-dihydroxy-1-phenyl-;1075-6-5
;;;679;730;Benzamide, N-[4-(benzoyloxy)-phenyl]-;80824-77-7
7.001450061798096;204,356.1698412698;;;;;;
;;;466;535;Furan, 2,3-dihydro-4-(1-methylethyl)-;34314-84-6
;;;438;568;9-Azabicyclo[6.1.0]nonan-9-amine, cis-;66387-77-7
;;;426;582;Cyclopropanemethanol, α-methyl-α-propyl-;24230-8-8
;;;415;483;Oxirane, 2-methyl-2-pentyl-;53907-75-8
;;;415;450;2,4,22-Docosanetriol, 3,5-dimethyl-;56324-80-2
;;;407;475;1-Octanol, 2,7-dimethyl-;15250-22-3
;;;403;473;1,1-Dimethyl-1-silacyclo-3-pentene;16054-12-9
;;;398;617;1-Hexyl-2-nitrocyclohexane;118252-4-3
;;;396;463;2-(Diethylamino)acetonitrile;3010-2-4
;;;396;461;1-Methoxy-3-hydroxymethyloctane;71052-96-5
7.121033191680908;2,224,677.6087301564;;;;;;
;;;853;893;Diphenyl-2,4-uretidinedione;1025-36-1
;;;832;876;Carbamoyl chloride, phenyl-;2040-76-8
;;;823;867;Benzene, isocyanato-;103-71-9
;;;816;844;2-Propanone, O-[(phenylamino)carbonyl]oxime;2828-42-4
;;;803;843;Benzoxazole;273-53-0
;;;803;832;1H-Benzotriazole;95-14-7
;;;803;821;Benzonitrile, 3-hydroxy-;873-62-1
;;;803;820;Benzonitrile, 2-hydroxy-;611-20-1
;;;803;817;1,2-Benzisoxazole;271-95-4
;;;792;810;Benzonitrile, 4-hydroxy-;767-0-0
7.240783214569092;11,403,592.150000004;;;;;;
;;;838;853;Benzaldehyde;100-52-7
;;;822;851;1,2,4-Trioxolane, 3-phenyl-;23253-30-7
;;;796;818;1,2,4-Trioxolane, 3,5-diphenyl-;23888-15-5
;;;786;807;Phenacylidene diacetate;5062-30-6
;;;780;817;Ethanone, 2,2-dihydroxy-1-phenyl-;1075-6-5
;;;778;794;Phenylglyoxal;1074-12-0
;;;776;793;Benzoyl bromide;618-32-6
;;;776;790;Benzoyl chloride;98-88-4
;;;772;785;Bis[4-acetamidophenylsulfonyl]phenyl methane;81269-3-6
;;;762;776;Ethanedione, diphenyl-;134-81-6
7.34208345413208;338,204.95555555535;;;;;;
;;;518;596;Cycloheptane, 1,4-dichloro-, cis-;32718-95-9
;;;506;585;Cycloheptane, 1,3-dichloro-, cis-;32718-94-8
;;;482;561;Cycloheptane, 1,2-dichloro-, trans-;32616-83-4
;;;474;481;8-Heptadecyne, 1-bromo-;56599-94-1
;;;471;779;trans-3a-Methylperhydroazulen-4(1H)-one;85318-94-1
;;;469;488;Bicyclo[3.2.1]octan-3-one, 6-hydroxy-, exo-(.+-.)-;40830-59-9
;;;462;540;Cycloheptyl cyanide;32730-85-1
;;;461;537;Cyanamide, di-2-propenyl-;538-8-9
;;;459;563;2-Cyclohexenylacetic acid, methyl ester;16423-29-3
;;;459;547;1-Cyclopentene-1-carboxylic acid;1560-11-8
7.45253324508667;491,558.2198412696;;;;;;
;;;519;590;Cyclohexanol, 2-methyl-, trans-;7443-52-9
;;;509;580;Cyclohexanol, 2-methyl-, cis-;7443-70-1
;;;502;565;4-Piperidinamine, N,1-dimethyl-;73579-8-5
;;;496;575;Cyclohexanol, 2-methyl-;583-59-5
;;;489;549;Cyclohexanol, 3-methyl-;591-23-1
;;;482;558;trans-2,3-Epoxynonane;56820-1-0
;;;478;524;5-Methoxy-3,3-dimethyl-pyrrolidin-2-one;-194-29-6
;;;478;480;8-Octadecenal;56554-94-0
;;;477;479;13-Octadecenal;56554-90-6
;;;475;477;7-Octadecenal;56555-0-1
7.645916938781738;313,057.4896825397;;;;;;
;;;637;664;Cyclohexaneacetic acid;5292-21-7
;;;539;550;Hexanoic acid, 6-cyano-;5602-19-7
;;;526;548;8-Chlorocapric acid;1795-62-6
;;;519;757;1H-Imidazole-4-ethanamine, α-methyl-;6986-90-9
;;;515;561;5-Chlorovaleric acid;1119-46-6
;;;515;540;7-Octenoic acid;18719-24-9
;;;513;733;1H-Imidazole, 1-methyl-;616-47-7
;;;512;659;Vinylcyclohexyl ether;2182-55-0
;;;506;526;Hexanoic acid, cyclohexyl ester;6243-10-3
;;;504;605;Cyclohexane, chloro-;542-18-7
7.820899963378906;1,351,673.3396825392;;;;;;
;;;788;938;Tricyclo[3.1.0.0(2,4)]hex-3-ene-3-carbonitrile;103495-51-8
;;;777;921;Benzonitrile;100-47-0
;;;742;882;2-Ethynyl pyridine;1945-84-2
;;;719;889;6H-1,2,5-Oxadiazine-6-thione, 4,5-dihydro-3-phenyl-;33406-7-4
;;;701;875;3-Pyridinecarbonitrile, 2-nitro-;105151-36-8
;;;694;837;5-Ethynyl-2-pyridinecarboxylic acid;17880-57-8
;;;690;848;1,2,4,5-Tetrazine, 3,6-diphenyl-;6830-78-0
;;;682;814;Bicyclo[2.2.2]octa-2,5-diene-2-carbonitrile;39863-23-5
;;;674;801;1,2,4,5-Tetrazin-3-amine, 6-phenyl-;14418-30-5
;;;658;796;5-Phenyl-1,2,3,4-thiatriazole;34733-85-2
8.283866882324219;5,221,349.408730161;;;;;;
;;;822;840;Octanal;124-13-0
;;;775;847;2-Octen-1-ol;22104-78-5
;;;775;813;Cyclohexanol, 2,4-dimethyl-;69542-91-2
;;;758;780;2-Octen-1-ol, (E)-;18409-17-1
;;;741;754;1,2-Epoxynonane;28114-20-7
;;;738;756;Cyclooctyl alcohol;696-71-9
;;;738;746;Dodecanal;112-54-9
;;;733;749;trans-2,3-Epoxyoctane;28180-70-3
;;;732;745;2-Decen-1-ol;22104-80-9
;;;729;736;Decanal;112-31-2
8.59939956665039;375,903.6539682537;;;;;;
;;;666;781;Benzene, 1,2-dichloro-;95-50-1
;;;665;805;Benzene, 1,4-dichloro-;106-46-7
;;;662;782;Benzene, 1,3-dichloro-;541-73-1
;;;532;611;2,5-Dichloro-2,4,6-cycloheptatrien-1-one;7157-27-9
;;;497;676;Furan, 3-bromo-;22037-28-1
;;;485;582;6-Chloro-3-hydroxypyridazine 1-oxide;18259-52-4
;;;480;542;3(2H)-Pyridazinethione, 6-chloro-;3916-78-7
;;;464;502;3-Chloro-4-fluorophenol;2613-23-2
;;;463;500;2-Propanone, 1-[(6-chloro-3-pyridazinyl)thio]-;18592-52-4
;;;460;590;1H-Pyrazole, 4-bromo-;2075-45-8
8.639766693115234;466,851.33174603153;;;;;;
;;;488;703;1,3-Dithiacyclopentane, S-oxide;79888-63-4
;;;445;592;1,2-Dithiolane-1-oxide;79032-16-9
;;;440;566;Diethyl disulfide;110-81-6
;;;439;553;1H-Indazole, 4,5,6,7-tetrahydro-;2305-79-5
;;;429;511;Disulfide, ethyl 2-methylpropyl;40136-66-1
;;;427;539;2-Cyclohexen-1-one, 4-ethynyl-4-hydroxy-3,5,5-trimethyl-;129461-33-2
;;;427;490;Pyrrolidin-2-one, N-(2,4-dimethylcyclopent-3-enoyl)-, cis-;-157-54-4
;;;421;567;1,4-Butanedithiol;1191-8-8
;;;420;603;Ethanole, 2-[(2-chloroethyl)thio]-, acetate;6321-47-7
;;;417;671;Pentaborane(9);19624-22-7
8.698467254638672;2,762,241.2023809543;;;;;;
;;;760;852;2-Propenoic acid, 2-methyl-, 2-hydroxyethyl ester;868-77-9
;;;711;889;1-Octen-4-ol;40575-42-6
;;;692;825;4-Heptanol, 2,6-dimethyl-;108-82-7
;;;687;780;Cyclopropanecarboxylic acid, propyl ester;60128-1-0
;;;674;848;4-Octanol, 2-methyl-;40575-41-5
;;;667;712;2-Propenoic acid, 2-methyl-, propyl ester;2210-28-8
;;;653;768;2-Butenoic acid, 2-methylpropyl ester;589-66-2
;;;640;720;2-Butenoic acid, 2-methylpropyl ester, (E)-;73545-15-0
;;;640;698;Ethyl dl-2-hydroxycaproate;6946-90-3
;;;636;701;2-Butenoic acid, butyl ester;7299-91-4
8.7388334274292;2,206,284.75079365;;;;;;
;;;735;880;1H-Pyrrole-2-carboxaldehyde;1003-29-8
;;;654;730;Ethyl n-propyl sulfone;31110-65-3
;;;581;633;Toluene-D3;1124-18-1
;;;550;569;exo-Norbornanol,heptafluorobutyrate (ester);---
;;;549;653;1H-Pyrrole, 2,3-dimethyl-;600-28-2
;;;542;622;Phosphonic acid, (p-hydroxyphenyl)-;33795-18-5
;;;535;586;Carbamic acid, phenyl-, phenyl ester;4930-3-4
;;;529;631;1H-Pyrrole, 2,4-dimethyl-;625-82-1
;;;528;671;8-Azabicyclo[3.2.1]octan-3-ol, 6-methoxy-8-methyl-, acetate (ester), (3-endo,6-exo)-;56051-38-8
;;;526;612;3-Methylpyridazine;1632-76-4
8.8635835647583;569,398.9134920635;;;;;;
;;;518;728;4,4-Dimethylazetidin-2-one;4879-95-2
;;;518;714;3-Amino-2,2-dimethyl-1-propanol;26734-9-8
;;;513;727;Pentane, 1-bromo-3,4-dimethyl-;6570-92-9
;;;512;670;N-(4-Methylbenzenesulfonyl)-2-methylazetidin-3-one;76543-28-7
;;;509;726;Cyanic acid, butyl ester;1768-24-7
;;;509;715;3-Buten-1-ol, 2-methyl-;4516-90-9
;;;507;718;1,3-Propanediol, 2,2-dimethyl-, dinitrate;26482-65-5
;;;505;725;1-Butene, 4-methoxy;4696-30-4
;;;495;544;Cyclopropane-1,1,2,2-tetracarbonitrile, 3-ethyl-3-methyl-;13017-68-0
;;;494;598;1,3-Pentanediol, 2,2,4-trimethyl-;144-19-4
9.072733879089355;1,083,261.4436507935;;;;;;
;;;670;730;Butanedioyl dihydrazide;4146-43-4
;;;624;726;Succinimide, thio-;4166-0-1
;;;617;754;Butanedioic acid, dimethyl ester;106-65-0
;;;590;626;2-Piperidinethione;13070-1-4
;;;590;623;2-Pyrrolidinethione, 1-methyl-;10441-57-3
;;;577;736;5-Isothiazolemethanol;1710-66-3
;;;575;609;Butane, 1-isothiocyanato-;592-82-5
;;;558;620;4-(3,4-Dihydro-2H-quinolin-1-yl)-4-oxo-butyric acid hydrazide;315673-61-1
;;;552;559;2,5-Pyrrolidione, n-butyryloxy-;70741-39-8
;;;548;655;Propanedioic acid, methyl-, dimethyl ester;609-2-9
9.369916915893555;95,595.67222222222;;;;;;
;;;394;512;1,6-Dithiacyclododecane;38241-91-7
;;;389;435;Cyclododecane-1-carboxaldehyde, thiosemicarbazone;---
;;;381;497;(2R,4S)-2,4-Dimethyladipic acid dimethyl ester;85547-49-5
;;;375;491;Hexanoic acid, 6-cyano-;5602-19-7
;;;373;532;7-Octenoic acid, methyl ester;15766-90-2
;;;357;452;Thiazole, 4,5-dihydro-2-methylamino-;10416-51-0
;;;354;397;Norfenefrine;536-21-0
;;;353;371;Tetraacetyl-d-xylonic nitrile;---
;;;349;368;8-Heptadecyne, 1-bromo-;56599-94-1
;;;343;489;2-Isopropyl-4-methyl-1,3,2-oxathiaborinane;128767-59-9
9.509349822998047;147,814.60000000006;;;;;;
;;;654;766;(R)-(+)-2,2,2-Trifluoro-N-(3-pyrrolidinyl)acetamide;84424-6-6
;;;642;882;Aziridine, 1-vinyl-;5628-99-9
;;;625;868;Oxazole;288-42-6
;;;615;736;Borane, methyldipropyl-;1117-21-1
;;;611;730;Borane, triethyl-;97-94-9
;;;586;783;(3R)-(+)-3-Acetamidopyrrolidine;---
;;;585;779;(3S)-(-)-3-Acetamidopyrrolidine;79286-74-1
;;;583;698;Furan, 2,3-dihydro-3-(1-methylpropyl)-;56805-32-4
;;;572;709;2,7-Nonadien-5-one, 4,6-dimethyl-;74630-80-1
;;;566;675;Cyclopentanecarboxylic acid, ethenyl ester;16523-6-1
9.685466766357422;293,839.68174603145;;;;;;
;;;531;675;Hexane, 3-bromo-;3377-87-5
;;;519;633;3,3,6-Trimethyl-1,5-heptadien-4-ol;57590-19-9
;;;500;645;Valeric acid, pent-2-en-4-ynyl ester;---
;;;499;855;(S)-(+)-2',3'-Dideoxyribonolactone;32780-6-6
;;;497;707;5-Hydroxymethyldihydrofuran-2-one;---
;;;496;669;Pentanoic acid, cyclobutyl ester;---
;;;493;736;1-Propene, 3,3-diethoxy-;3054-95-3
;;;492;526;1,2,6-Hexanetriol;106-69-4
