hymax_4_061123_023.func_0
Retention Time;Peak Area;;Match;R Match;Name;CAS Number;Notes
3.2138333320617676;2,565,513.2880952363;;;;;;
;;;570;702;Pyrimidine, 5-methyl-;2036-41-1
;;;569;628;4-Pyridinamine;504-24-5
;;;562;604;3-Bromo-4-methoxybenzaldehyde 2-pyridylhydrazone;300862-93-5
;;;560;616;3-Aminopyridine;462-8-8
;;;550;762;N-Vinylimidazole;1072-63-5
;;;545;573;1,4-Dihydro-4-imino-1-methylaminopyridine;---
;;;541;634;Pyrimidine, 4-methyl-;3438-46-8
;;;526;578;2-Acetamidopyridine;5231-96-9
4.263466835021973;1,486,119.1817460319;;;;;;
;;;800;908;Furfural;98-1-1
;;;791;903;3-Furaldehyde;498-60-2
;;;734;837;1H-Imidazole-4-ethanamine, β-methyl-;24160-42-7
;;;700;776;Pyrazole, 1,4-dimethyl-;1072-68-0
;;;683;791;1H-Imidazole, 1,5-dimethyl-;10447-93-5
;;;674;753;1H-Pyrazole, 1,3-dimethyl-;694-48-4
;;;667;755;1H-Pyrazole, 1,5-dimethyl-;694-31-5
;;;665;671;1H-Pyrazole-1-carbothioamide, 3,5-dimethyl-;1124-15-8
;;;653;737;3,5-Dimethylpyrazole-1-methanol;85264-33-1
;;;653;688;L-Histidine, 1-methyl-;332-80-9
4.530566692352295;265,856.32857142837;;;;;;
;;;554;630;Benzene, chloro-;108-90-7
;;;462;759;Benzene;71-43-2
;;;456;610;Pyridine, 3-chloro-2-nitro-;54231-32-2
;;;456;552;Propane, 3-chloro-1,1,1-trifluoro-;460-35-5
;;;453;664;Benzenamine, N-hydroxy-N-nitroso-;148-97-0
;;;450;508;3-Hydroxypyridazine 1-oxide;18259-51-3
;;;434;475;2-(N,N-Bis(2-chloroethyl)amino)methyl-2,3-dihydro-6-hydroxy-3-oxopyridazine;14628-36-5
;;;432;639;1,5-Hexadiyne;628-16-0
;;;431;509;Picolinic acid, 4-chloro-, hydrazide;73771-11-6
;;;430;641;1,3-Hexadien-5-yne;10420-90-3
4.696249961853027;870,720.1373015865;;;;;;
;;;645;831;Maleic anhydride;108-31-6
;;;584;622;4,5-Dihydro-2-methylimidazole-4-one;4915-81-5
;;;555;589;1,2-Cyclobutanedicarboxylic acid, cis-;1461-94-5
;;;547;583;7-Oxabicyclo[2.2.1]heptane;279-49-2
;;;545;577;2,4-Pentanedione dioxime;2157-56-4
;;;543;575;dl-α-Methylglutamic acid;71-90-9
;;;543;566;Ethane, 1,2-bis[(4-amino-3-furazanyl)oxy]-;---
;;;539;811;Diketocyclobutene;32936-74-6
;;;538;621;1H-Imidazole, 2-ethyl-4,5-dihydro-;930-52-9
;;;536;566;1,3-Cyclohexanediol;504-1-8
4.8067498207092285;153,139.85158730147;;;;;;
;;;554;918;Oxirane, (ethoxymethyl)-;4016-11-9
;;;473;684;Diacetyl sulphide;3232-39-1
;;;454;690;2-Propanone, 1-(1-methylethoxy)-;42781-12-4
;;;450;510;Thieno[2,3-d]pyrimidin-4(5H)-one, 6-amino-2-ethyl-5-methyl-;---
;;;447;595;2-Nitro-2-methyl-1,3-propanediol;77-49-6
;;;445;792;Oxirane, (propoxymethyl)-;3126-95-2
;;;439;680;1-Propanol, 3-chloro-;627-30-5
;;;439;547;Butanedioic acid, 2,3-dihydroxy-, [S-(R*,R*)]-;147-71-7
;;;429;651;Butanoic acid, 2-hydroxy-;565-70-8
;;;426;775;Trimethylamine;75-50-3
4.963233470916748;265,024.65793650766;;;;;;
;;;544;631;Benzenol, 4-ethyl-2-methoxy-O-[4-[1-cycloazapropyl]-n-butyl]-;23468-19-1
;;;541;648;Phenol, o-[4-[1-cycloazapropyl]-n-butyl]-2,6-dimethyl-;38914-67-9
;;;525;569;N-(1-Hydroxy-4-oxo-1-phenyl-decahydro-pyrido[1,2-a]azepin-3-yl)carbamic acid, benzyl ester;---
;;;507;594;Propanoic acid, 2-benzyl-2-hydroxy-3-phenyl-, 2-(1-piperidyl)ethyl ester;97508-25-3
;;;501;664;3-Ethyl-2-heptanol;19780-39-3
;;;501;545;Aziridine, 2-methyl-3-(1-methylethyl)-1-(phenylmethyl)-, trans-;55669-81-3
;;;499;575;1-Hydroxy-1-phenyl-1-(tricyclo[2,2,1,0(2,6)]hept-2-yl)-3-piperidinopropane;14617-18-6
;;;498;559;1-Propanone, 1-(4-methylphenyl)-2-methyl-3-(1-piperidyl)-;---
;;;495;641;4,5-Dihydro-2-methylimidazole-4-one;4915-81-5
;;;491;570;1-[[1-Phenylcyclopentyl]methyl]piperidine hydrochloride;---
5.168833255767822;1,078,157.7880952384;;;;;;
;;;704;797;Hexanenitrile;628-73-9
;;;669;735;Cyclohexanol, 2-isocyano-, trans-;83152-97-0
;;;622;719;2-Decen-1-ol, (E)-;18409-18-2
;;;621;678;2-Decen-1-ol;22104-80-9
;;;618;670;7-Octen-2-ol;39546-75-3
;;;615;720;2-Nonen-1-ol;22104-79-6
;;;615;692;Cyclohexanecarbonitrile, 2-hydroxy-, trans-;63301-31-5
;;;615;667;2-Hepten-1-ol, (Z)-;55454-22-3
;;;614;706;2-Nonen-1-ol, (E)-;31502-14-4
;;;610;622;10-Methyl-E-11-tridecen-1-ol propionate;---
5.634800434112549;191,057.29285714295;;;;;;
;;;519;739;3,3-Dimethylthietane;13188-85-7
;;;509;749;Methyl 2-[methoxy(methyl)amino]-2-methylpropanoate  #;81308-37-4
;;;489;893;1,3-Dioxolane-4,5-dione;25260-20-2
;;;472;658;2-Acetyl-2,3,5,6-tetrahydro-1,4-thiazine;---
;;;470;596;2-Imidazolidinethione;96-45-7
;;;464;679;2-Propanamine, N-methyl-N-nitroso-;30533-8-5
;;;463;663;Ethanamine, N-ethyl-N-nitroso-;55-18-5
;;;459;586;Benzene, [(butylsulfonyl)ethynyl]-;60022-34-6
;;;458;633;2-Thiazolidinecarboxamide, 2-methyl-;13084-22-5
;;;457;689;Pentanedioic acid, 2-amino-, diethyl ester;---
5.704516410827637;2,442,954.4428571407;;;;;;
;;;826;854;Heptanal;111-71-7
;;;750;772;2-Hepten-1-ol, (E)-;33467-76-4
;;;737;761;±-trans-2-Cyclohexene-1,4-diol;41513-32-0
;;;735;774;Hexanal, 3-methyl-;19269-28-4
;;;724;799;Hexanal, 5-methyl-;1860-39-5
;;;720;743;2-Hepten-1-ol, (Z)-;55454-22-3
;;;718;743;cis-3-Methylcyclohexanol;5454-79-5
;;;718;739;Cycloheptanol;502-41-0
;;;715;746;2,4-Dimethylcyclopentanol;89794-28-5
;;;715;735;Cyclohexanol, 4-methyl-, trans-;7731-29-5
5.796249866485596;265,297.9936507936;;;;;;
;;;448;467;α-d-Glucofuranosyl benzenesulfonate;---
;;;447;489;2,4-Octadienoic acid, 7-hydroxy-6-methyl-, [r-[r*,s*-(E,E)]]-;86845-56-9
;;;444;512;Allyl chloride;107-5-1
;;;439;457;D-Streptamine, O-2-amino-2-deoxy-α-D-glucopyranosyl-(14)-O-[O-2,6-diamino-2,6-dideoxy-β-L-idopyranosyl-(13)-β-D-ribofur;7542-37-2
;;;436;494;Butanoic acid, 2-hydroxy-3-methyl-;4026-18-0
;;;436;467;2H-Pyran, tetrahydro-2-(2,5-undecadiynyloxy)-;55947-4-1
;;;429;835;Arsine;7784-42-1
;;;427;482;Cyclohexane, 1,4-diethoxy-, trans-;29887-72-7
;;;421;462;Carbonochloridic acid, 3-chloropropyl ester;628-11-5
;;;420;452;Cyclohexanecarboxylic acid, 3-(acetyloxy);105207-65-6
5.8916497230529785;153,472.6984126984;;;;;;
;;;616;829;Carbamoyl chloride, phenyl-;2040-76-8
;;;614;826;1H-Benzotriazole;95-14-7
;;;604;800;2-Propanone, O-[(phenylamino)carbonyl]oxime;2828-42-4
;;;601;784;Benzene, azido-;622-37-7
;;;592;762;Benzonitrile, 3-hydroxy-;873-62-1
;;;589;806;Benzene, isocyanato-;103-71-9
;;;588;754;Benzonitrile, 4-hydroxy-;767-0-0
;;;584;790;1H-Benzotriazole;27556-51-0
;;;582;758;1,2-Benzisoxazole;271-95-4
;;;562;647;Benzonitrile, 2-hydroxy-;611-20-1
5.928333759307861;124,324.84047619041;;;;;;
;;;436;711;Cyclopentene, 1,2,3-trimethyl-;473-91-6
;;;418;659;1,4-Hexadiene, 2,3-dimethyl-;18669-52-8
;;;409;626;5,5-Dimethyl-1,3-hexadiene;1515-79-3
;;;402;542;5,7-Octadien-3-ol, 2,4,4,7-tetramethyl-, (E)-;77142-78-0
;;;399;617;1,4-Pentadiene, 2,3,3-trimethyl-;756-2-5
;;;399;488;2,4-Hexadiene, 2,5-dimethyl-;764-13-6
;;;396;609;4-Methyl-1,3-heptadiene (c,t);17603-57-5
;;;395;493;trans,trans-3,5-Heptadien-2-one;18402-90-9
;;;394;627;3-Cyclopenten-1-one, 2,2,5,5-tetramethyl-;81396-36-3
;;;393;418;Tetraacetyl-d-xylonic nitrile;---
6.012733459472656;1,959,724.9714285706;;;;;;
;;;712;761;2(5H)-Furanone;497-23-4
;;;702;800;Formamide, N-(cyanomethyl)-;5018-27-9
;;;676;719;(S)-5-Hydroxymethyl-2[5H]-furanone;78508-96-0
;;;676;713;Oxazolidine, 2-ethyl-2-methyl-;17026-89-0
;;;675;798;2(3H)-Furanone;20825-71-2
;;;649;684;2-Propenamide, N-methyl-;1187-59-3
;;;647;662;2-Oxepanone, 7-methyl-;2549-59-9
;;;643;683;Cyclopentanone;120-92-3
;;;642;736;2H-Pyran, 2-(tert-butylthio)tetrahydro-;1927-53-3
;;;640;737;2H-Pyran, 3,4-dihydro-;110-87-2
6.22920036315918;1,795,312.122222222;;;;;;
;;;887;920;p-Benzoquinone;106-51-4
;;;630;687;Benzenesulfonic acid, 4-nitro-, 2-aminophenyl ester;18631-75-9
;;;630;670;1,4-Benzenediamine;106-50-3
;;;608;649;5-Oxazolecarbonitrile, 4-methyl-;1003-52-7
;;;589;614;1,3-Benzenediamine;108-45-2
;;;588;620;1,2-Benzenediamine;95-54-5
;;;584;717;Imidazo[4,5-d]imidazole, 1,6-dihydro-;35369-36-9
;;;573;608;2-Methyl-1-vinylimidazole;2851-95-8
;;;571;586;2,3-Diaminobut-2-enedinitrile;18514-52-8
;;;564;596;2-Pyridinamine, 4-methyl-;695-34-1
6.273233413696289;168,907.62301587293;;;;;;
;;;459;737;Butanoic acid, 3-methyl-, 3-methyl-3-butenyl ester;54410-94-5
;;;412;871;Propane, 2-methyl-2-(1-methylethoxy)-;17348-59-3
;;;404;555;Butanenitrile, 2-(methoxymethoxy);---
;;;404;453;Ribofuranose, 1,5-anhydro-2,3-O-isopropylidene-, d-;4625-13-2
;;;403;463;Cyclopentane, (methylthio)-;7133-36-0
;;;401;493;4-Penten-1-ol, propanoate;30563-30-5
;;;395;616;2-t-Butoxycarbonylaminoacetamide, N-(propenenitrile-2-yl)-;---
;;;393;507;Valeric acid, 4-pentenyl ester;30563-32-7
;;;392;444;4-Aminopyrimidin-2(1H)-one-1-propanenitrile, α-(t-butoxycarbonylglycyl)amino-;---
;;;390;716;Propane, 2-isocyano-2-methyl-;7188-38-7
6.720866680145264;2,143,831.563492063;;;;;;
;;;709;835;2,5-Furandione, dihydro-3-methylene-;2170-3-8
;;;678;835;2,5-Furandione, 3-methyl-;616-2-4
;;;665;737;3,4Dehydro-dl-proline;3395-35-5
;;;655;844;1-Methoxy-2-methyl-3-butene;92808-2-1
;;;655;737;Proline, 3,4-didehydro-;3220-74-4
;;;654;764;dl-3,4-Dehydroproline methyl ester;---
;;;637;757;3-Butyn-2-amine, 2-methyl-;2978-58-7
;;;635;781;1,1'-Carbonyldiimidazole;530-62-1
;;;632;764;(+)-3,4-Dehydroproline amide;---
;;;625;717;Orotyl amide;769-97-1
6.849283218383789;717,426.8452380947;;;;;;
;;;660;765;(1H)Pyrrole-2-carbonitrile, 5-methyl-;26173-92-2
;;;643;739;(1H)Pyrrole-3-carbonitrile, 2-methyl-;26187-27-9
;;;594;692;3-Pyridinecarbonitrile, 1,4-dihydro-;23974-91-6
;;;556;579;Silane, cyclohexyldimethoxymethyl-;17865-32-6
;;;550;617;Benzaldehyde;100-52-7
;;;543;621;4-Methylcoumarin-7,8-diyl dibenzoate;---
;;;541;629;Benzene, (1,3-dimethylbutyl)-;19219-84-2
;;;539;580;Silane, dimethoxydimethyl-;1112-39-6
;;;530;587;Tetramethyl orthocarbonate;1850-14-2
;;;513;540;Benzaldehyde, 3-ethoxy-4-(4-methylbenzyloxy)-;351066-35-8
6.996049880981445;229,228.5976190476;;;;;;
;;;528;537;Cyclohexane, 1,4-dimethyl-2-octadecyl-;55282-2-5
;;;506;566;Aspidospermidin-17-ol, 1-acetyl-19,21-epoxy-15,16-dimethoxy-;2122-26-1
;;;502;589;1,4-Eicosanediol;16274-31-0
;;;493;503;Cyclohexane, 1,1'-dodecylidenebis[4-methyl-;55334-9-3
;;;490;650;9-Azabicyclo[6.1.0]nonan-9-amine, cis-;66387-77-7
;;;483;522;1-Pentatriacontanol;55517-90-3
;;;469;490;Octadecane, 5,14-dibutyl-;55282-13-8
;;;468;566;1R-Ethoxy-3-cis-methoxy-5-trans-methylcyclohexane;59013-93-3
;;;468;555;Cycloheptane, 1,4-dimethoxy-, cis-;30363-91-8
;;;468;502;Methapyrilene;91-80-5
7.104599952697754;1,506,438.4007936507;;;;;;
;;;870;895;2-Propanone, O-[(phenylamino)carbonyl]oxime;2828-42-4
;;;857;892;Diphenyl-2,4-uretidinedione;1025-36-1
;;;853;882;Carbamoyl chloride, phenyl-;2040-76-8
;;;841;868;1H-Benzotriazole;95-14-7
;;;820;866;Benzene, isocyanato-;103-71-9
;;;814;850;1H-Benzotriazole;27556-51-0
;;;810;825;Benzonitrile, 3-hydroxy-;873-62-1
;;;809;820;Benzonitrile, 2-hydroxy-;611-20-1
;;;802;817;Benzonitrile, 4-hydroxy-;767-0-0
;;;801;840;1H-Benzotriazole-1-carboxaldehyde;72773-4-7
7.23348331451416;8,437,082.343650792;;;;;;
;;;896;901;Benzaldehyde;100-52-7
;;;843;856;1,2,4-Trioxolane, 3-phenyl-;23253-30-7
;;;827;833;Phenylglyoxal;1074-12-0
;;;821;828;1,2,4-Trioxolane, 3,5-diphenyl-;23888-15-5
;;;821;827;Phenacylidene diacetate;5062-30-6
;;;801;806;Benzoyl bromide;618-32-6
;;;801;805;Benzoyl chloride;98-88-4
;;;800;821;Ethanone, 2,2-dihydroxy-1-phenyl-;1075-6-5
;;;797;803;Bis[4-acetamidophenylsulfonyl]phenyl methane;81269-3-6
;;;785;791;Ethanedione, diphenyl-;134-81-6
7.3531999588012695;86,696.09047619044;;;;;;
;;;464;618;Butanoic acid, 2,2-dimethyl-;595-37-9
;;;420;504;3-Methyl-6-(methylthio)hexa-1,5-dien-3-ol;-192-25-8
;;;417;595;Butanoic acid, 1-methylethyl ester;638-11-9
;;;399;666;2-Amino-2-ethyl-1,3-propanediol;115-70-8
;;;398;595;Pentanoic acid, 2-methyl-, methyl ester;2177-77-7
;;;396;546;Pentanoic acid, 3-methyl-, ethyl ester;5870-68-8
;;;391;432;Butanoic acid, 2-ethyl-, 1,2,3-propanetriyl ester;56554-54-2
;;;372;663;Butanoic acid, ethyl ester;105-54-4
;;;370;450;Butanoic acid, 2-octyl ester;20286-44-6
;;;368;486;4-Hexenoic acid, 3-hydroxy-2-methyl-, methyl ester, (R*,R*)-;67498-9-3
7.4544997215271;330,075.2658730155;;;;;;
;;;548;681;Cyclohexanol, 2,4-dimethyl-;69542-91-2
;;;545;605;2-Decen-1-ol, (E)-;18409-18-2
;;;542;639;2,2-Dimethylpropionic acid, undec-10-enyl ester;96042-18-1
;;;541;612;2-Decen-1-ol;22104-80-9
;;;538;693;Undecanal;112-44-7
;;;530;605;Pentanoic acid, 9-decenyl ester;-160-6-7
;;;528;637;1,10-Decanediol;112-47-0
;;;524;647;2-Nonen-1-ol;22104-79-6
;;;522;639;2-Octen-1-ol, (E)-;18409-17-1
;;;522;637;1,2-Epoxyundecane;17322-97-3
7.629499912261963;288,723.5492063488;;;;;;
;;;635;832;1-Azabicyclo[3.1.0]hexane;285-76-7
;;;606;659;Heptanonitrile;629-8-3
;;;576;761;1,3,5-Triazine, 1,3,5-tricyclohexylhexahydro-;6281-14-7
;;;560;577;Cyclohexane, 1,1'-(1,5-pentanediyl)bis-;54833-31-7
;;;558;635;3-Acetonylcyclopentanone;75359-72-7
;;;547;567;Hexane, 1,6-dicyclohexyl-;1610-23-7
;;;545;676;1H-Imidazole-4-ethanamine, α-methyl-;6986-90-9
;;;545;603;Azeleonitrile;1675-69-0
;;;544;593;Heptylcyclohexane;5617-41-4
;;;543;630;Heptanedinitrile;646-20-8
7.813600063323975;1,169,934.368253968;;;;;;
;;;940;944;Tricyclo[3.1.0.0(2,4)]hex-3-ene-3-carbonitrile;103495-51-8
;;;940;942;Benzonitrile;100-47-0
;;;899;903;2-Ethynyl pyridine;1945-84-2
;;;866;896;6H-1,2,5-Oxadiazine-6-thione, 4,5-dihydro-3-phenyl-;33406-7-4
;;;842;865;3-Pyridinecarbonitrile, 2-nitro-;105151-36-8
;;;828;838;5-Ethynyl-2-pyridinecarboxylic acid;17880-57-8
;;;826;828;1,2,4,5-Tetrazin-3-amine, 6-phenyl-;14418-30-5
;;;825;826;Bicyclo[2.2.2]octa-2,5-diene-2-carbonitrile;39863-23-5
;;;814;842;1,2,4,5-Tetrazine, 3,6-diphenyl-;6830-78-0
;;;797;812;5-Phenyl-1,2,3,4-thiatriazole;34733-85-2
8.271183013916016;2,927,443.2420634925;;;;;;
;;;826;848;Octanal;124-13-0
;;;786;853;2-Octen-1-ol;22104-78-5
;;;767;793;2-Octen-1-ol, (E)-;18409-17-1
;;;766;803;Cyclohexanol, 2,4-dimethyl-;69542-91-2
;;;755;776;Cyclooctyl alcohol;696-71-9
;;;753;771;3-Octen-1-ol, (E)-;20125-85-3
;;;752;775;1,2-Epoxynonane;28114-20-7
;;;748;767;2-Octen-1-ol, (Z)-;26001-58-1
;;;738;767;2-Decen-1-ol, (E)-;18409-18-2
;;;736;756;2-Decen-1-ol;22104-80-9
8.583049774169922;343,177.8285714284;;;;;;
;;;728;840;Benzene, 1,4-dichloro-;106-46-7
;;;719;818;Benzene, 1,3-dichloro-;541-73-1
;;;713;811;Benzene, 1,2-dichloro-;95-50-1
;;;555;613;2,5-Dichloro-2,4,6-cycloheptatrien-1-one;7157-27-9
;;;533;643;3(2H)-Pyridazinethione, 6-chloro-;3916-78-7
;;;518;585;3-Chloro-4-fluorophenol;2613-23-2
;;;498;611;6-Chloro-3-hydroxypyridazine 1-oxide;18259-52-4
;;;497;526;Benzo[d]oxathiol-2(3H)-one, 7-chloro-4-xydroxy-;36169-29-6
;;;492;539;3-(1-Hydroxy-1-methylethyl)benzonitrile;---
;;;487;689;1H-Pyrazole, 4-bromo-;2075-45-8
8.623416900634766;263,061.64206349215;;;;;;
;;;588;766;p-Benzoquinone, 2-methyl-;553-97-9
;;;498;565;1,1'-(Ethanediylidenediamino)bis(5-amino-1H-tetrazole);---
;;;461;639;Diethyl disulfide;110-81-6
;;;456;527;Bicyclo[3.3.1]nonan-2-ol, exo-;10036-15-4
;;;451;523;2-Cyclohexen-1-one, 4-ethynyl-4-hydroxy-3,5,5-trimethyl-;129461-33-2
;;;435;478;3-Azonia-5-hexyn-1-ol, N,N-dimethyl-O-acetyl-, bromide;27624-12-0
;;;433;500;Hexane-2,6-dicarbonitrile, 1-(formyloxymethyl)-;---
;;;428;508;Bicyclo[3.3.1]nonan-3-ol, exo-;10036-8-5
;;;427;597;3-Formyl-4,5-dimethoxycarbonyl-isoxazole;56086-91-0
;;;426;541;N-(2-Propynyl)piperidine;5799-75-7
8.660099983215332;329,439.4912698412;;;;;;
;;;673;835;2-Propenoic acid, 2-methyl-, 2-hydroxyethyl ester;868-77-9
;;;649;845;4-Octanol, 2-methyl-;40575-41-5
;;;614;808;Cyclopropanecarboxylic acid, 2-pentyl ester;---
;;;614;770;4-Heptanol, 2,6-dimethyl-;108-82-7
;;;614;687;1,2-Hexanediol;6920-22-5
;;;610;834;1-Octen-4-ol;40575-42-6
;;;606;778;5-Nonanol;623-93-8
;;;592;764;2-Butenoic acid, 2-methylpropyl ester;589-66-2
;;;592;729;Cyclopropanecarboxylic acid, propyl ester;60128-1-0
;;;591;719;Cyclopropanecarboxylic acid,butyl ester;54947-39-6
8.759166717529297;229,813.9150793651;;;;;;
;;;652;901;1H-Pyrrole-2-carboxaldehyde;1003-29-8
;;;569;730;1H-Pyrrole, 2,3-dimethyl-;600-28-2
;;;523;637;Toluene-D3;1124-18-1
;;;515;665;Ethyl n-propyl sulfone;31110-65-3
;;;514;670;1H-Pyrrole, 2,4-dimethyl-;625-82-1
;;;513;660;1H-Pyrrole, 2,5-dimethyl-;625-84-3
;;;480;576;1H-Pyrrole-2-ethanamine, 1-methyl-;83732-75-6
;;;453;637;8-Azabicyclo[3.2.1]octan-3-ol, 6-methoxy-8-methyl-, acetate (ester), (3-endo,6-exo)-;56051-38-8
;;;448;522;2-Oxatricyclo[3.3.1.1(3,7)]decane, 1-methyl-;6508-22-1
;;;442;484;Bicyclo[3.3.1]non-3-ene-2,6-dione;155137-46-5
8.850900650024414;626,165.2047619043;;;;;;
;;;623;658;Benzene, 1-methyl-4-(1-methylethyl)-;99-87-6
;;;614;727;Benzene, 1-methyl-3-(1-methylethyl)-;535-77-3
;;;606;717;Benzene, 1-ethyl-2,4-dimethyl-;874-41-9
;;;600;641;Benzene, 2-ethyl-1,4-dimethyl-;1758-88-9
;;;600;628;Benzene, 4-ethyl-1,2-dimethyl-;934-80-5
;;;599;627;Benzene, 1-ethyl-2,3-dimethyl-;933-98-2
;;;589;634;1,3,5-Cycloheptatriene, 3,7,7-trimethyl-;3479-89-8
;;;589;628;2,3-Epoxycarane, (E)-;20053-58-1
;;;588;626;trans-3-Caren-2-ol;---
;;;586;690;Benzene, 1,2,4,5-tetramethyl-;95-93-2
9.078383445739746;343,050.41904761863;;;;;;
;;;499;921;2-Butyne;503-17-3
;;;497;814;1,2-Butadiene;590-19-2
;;;488;542;4,4-Ethylenedioxy-pentanenitrile;40159-7-7
;;;483;737;2,5-Furandione, 3,4-dimethyl-;766-39-2
;;;470;786;1-Butyne;107-0-6
;;;468;887;Methylenecyclopropane;6142-73-0
;;;458;637;1,2-Dioxolan-3-one, 5-methyl-4-methylene-;99268-56-1
;;;456;770;1,3-Butadiene;106-99-0
;;;454;533;Valeric acid, 2-cyano-4-methyl-, ethyl ester;7352-2-5
;;;451;768;Bicyclo[1.1.0]butane;157-33-5
9.364566802978516;110,295.15793650784;;;;;;
;;;456;494;(E)-1-Butenyl ethyl sulfone;---
;;;455;813;Oxazole, 4,5-dihydro-2,5-dimethyl-;6159-22-4
;;;428;527;3-Amino-3-tetrahydrofurancarboxylic acid;125218-55-5
;;;426;534;Butane, 1,1-dichloro-;541-33-3
;;;418;498;1-[3-(1-Hydroxyprop-2-ynyloxy)-1-methylpropoxy]prop-2-yn-1-ol;---
;;;412;708;Sydnone, 3,3'-tetramethylenedi-;6951-22-0
;;;406;539;1,1-Difluoro-2-methyl-3-ethyl cyclopropane;-145-17-9
;;;396;438;1-Decen-4-yne, 2-nitro-;80255-22-7
;;;396;436;1,7-Heptanediol;629-30-1
;;;392;512;2H-1,3-Benzoxazine, 6-chloro-3-cyclohexyl-3,4-dihydro-;35183-44-9
9.529683113098145;66,656.77777777774;;;;;;
;;;434;665;trans-1,4-Cyclohexanediamine;3114-70-3
;;;414;564;10-Undecen-1-al, 2-methyl-;---
;;;411;497;1-(4-Amino-furazan-3-yl)-5-dimethylaminomethyl-1H-[1,2,3]triazole-4-carboxylic acid;-277-96-0
;;;407;538;5-Hexenoic acid, 5-methyl-;55170-74-6
;;;404;573;Hexadecanal, 2-methyl-;55019-46-0
;;;404;435;Hexadecaneperoxoic acid, 1,1-dimethyl-3-[(1-oxohexadecyl)oxy]propyl ester;56712-7-3
;;;402;435;Z-16-Octadecen-1-ol acetate;---
;;;401;460;Benzenemethanol, 4-hydroxy-α-[1-(methylamino)ethyl]-, (R*,S*)-;365-26-4
;;;401;426;Ethanol, 2-(9-octadecenyloxy)-, (Z)-;5353-25-3
;;;400;428;Octadecane, 1,1-dimethoxy-;14620-55-4
9.669116020202637;207,331.81825396806;;;;;;
;;;495;817;Ethanone, 1-(3-ethyloxiranyl)-;17257-81-7
;;;489;737;2-Furanmethanol, tetrahydro-5-methyl-, trans-;54774-28-6
;;;488;548;Pentanoic acid, 2,2-dimethyl-, 1,2,3-propanetriyl ester;57346-62-0
