,"2-Cyclopentene-1,4-dione",2(5H)-Furanone,"Carbamoyl chloride, phenyl-",Benzaldehyde,"Tricyclo[3.1.0.0(2,4)]hex-3-ene-3-carbonitrile",Octanal,Nitrobenzene,Nonanal,"Dodecane, 5,8-diethyl-",Benzothiazole,N-Nitroso-N-ethylaniline,"1,4-Butanediol, dinitrate","Hydroxylamine, O-decyl-",Dimethyl phthalate,"2,6-DNT","2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-","2,4-DNT",1-Tridecanol,"1-Hexadecanol, 2-methyl-",Isopropyl Myristate,Ethyl Centralite,"1,3-Dioxane, 5-(hexadecyloxy)-2-pentadecyl-, trans-",Dibutyl phthalate,"Hexadecane, 1,1-bis(dodecyloxy)-","Cyclohexane, 1,4-dimethyl-2-octadecyl-",6-Octadecenal,"Heptadecane, 9-hexyl-","Octadecane, 3-ethyl-5-(2-ethylbutyl)-","Heneicosane, 11-(1-ethylpropyl)-","Nitric acid, hexyl ester","Benzene, isocyanato-","Butanedioic acid, dimethyl ester",1-Methyl-2-nitrobenzene,"1H-Indene, 1-methylene-",Decanal,"Ethanol, 2-(2-butoxyethoxy)-, acetate",Tetradecane,Dodecanal,"2,3-DNT",Diethyl Phthalate,"Ethanol, 2-(9-octadecenyloxy)-, (Z)-",Dodecyl acrylate,"2,6-Diisopropylnaphthalene",E-7-Octadecene,Pentadecane,"Tetradecane, 2,6,10-trimethyl-","Benzene, (1-methyldodecyl)-","Ethanol, 2-(octadecyloxy)-","3-Eicosene, (E)-",Heneicosane,"Cyclohexane, eicosyl-","10-Heneicosene (c,t)",Furfural,"1H-Imidazole, 2-ethyl-4,5-dihydro-",Hexanenitrile,Heptanal,p-Benzoquinone,"2,5-Furandione, dihydro-3-methylene-","Benzene, 1,2,4-trimethyl-",Octanenitrile,"2,5-Furandione, 3-(1,1-dimethylethyl)-","2,5-Cyclohexadiene-1,4-dione, 2,5-dimethyl-",2-Nitrophenol,3-Nitrotoluene,4-Nitrotoluene,"Propanal, 2-methyl-3-phenyl-",4-Methyl-2-nitrophenol,"2-Decenal, (Z)-",2-Undecenal,"Benzoic acid, butyl ester",Biphenyl,Hexadecane,"Hexadecane, 4-methyl-",Heptadecane,"Heptadecane, 3-methyl-","Nonadecane, 2,3-dimethyl-","Bicyclohexyl, 4-phenyl-","Tricyclo[8.4.1.1(3,8)]hexadeca-3,5,7,10,12,14-hexaene-2,9-dione, anti-","1,6-Anhydro-β-D-glucopyranose (levoglucosan)","Pyrazine, methyl-",2-Furanmethanol,Phenol,9-Azadispiro[3.1.3.0]nonane,"Phenol, 4-methyl-",Phenylethyl Alcohol,3-Methylbenzyl alcohol,"Phenol, 4-ethyl-","Ethanol, 2-(2-butoxyethoxy)-","1,2-Benzisothiazole","1H-Inden-1-one, 2,3-dihydro-",1(3H)-Isobenzofuranone,γ Dodecalactone,"1H-Indole, 3-methyl-","1,2,4-Metheno-3H-cyclobuta[cd]pentalen-3-one, octahydro-","Phenol, 2,4-bis(1,1-dimethylethyl)-",Diphenylamine,Phenanthrene,"Dibenzothiophene, 4-methyl-",Eicosane,Tetracosane,"2,4-Pentanediol, 3-methyl-",Oxygen difluoride,"Benzene, chloro-",Maleic anhydride,"Benzene, 1,4-dichloro-",1H-Pyrrole-2-carboxaldehyde,"Benzene, 1,2,3-trimethyl-","Benzaldehyde, 3-methyl-","4a,8a-(Methaniminomethano)naphthalene-9,11-dione, 10-phenyl-",Nonanoic acid,E-2-Tetradecen-1-ol,Sulfur,cis-Stilbene,"Hexadecen-1-ol, trans-9-","Pentadecane, 2,6,10-trimethyl-","Octadecane, 1-chloro-","Heptadecane, 2,3-dimethyl-","Benz[a]anthracene, 7,12-dihydro-","1,2-Benzenedicarboxylic acid, butyl 2-ethylhexyl ester","Tetracosane, 11-decyl-","Eicosane, 7-hexyl-","Nonadecane, 3-methyl-",2-Nonen-1-ol,"1,3-Dioxolane-2-heptanenitrile, α-methyl-δ-oxo-2-phenyl-",2-NDPA,"Eicosane, 3-methyl-","2,5-Cyclohexadiene-1,4-dione, 2,5-diphenyl-",class,member_id,class-id
Ward Thompson Classic-c,0,45686014.095238067,0,21483106.047619052,11006128.476190472,27567196.571428571,0,29516882.904761881,0,264117547.7142857,0,1345372100.7142863,18892667.714285709,0,1284243144.8571429,110208500.99999997,5571359121.2857132,0,174959283.4285714,309053783.14285713,280588542.61904734,0,1476319523.3809524,0,0,0,33410410.095238086,0,213301838.57142833,54721218.571428545,13643350.857142851,43037672.095238075,16118031.285714285,62421232.285714254,18920309.523809534,71050052.095237985,75399812.904761836,50210373.666666612,9644161.6190476213,231743780.28571436,40706998.857142828,1326775006.9523804,17544314.285714291,488614309.09523785,337792914.23809516,247502124.23809525,244950131.47619042,78990704.714285657,491044256.09523821,109479640.14285709,44595442.809523731,165384859.66666687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ward Thompson Classic,c,5
Ward Thompson Classic-d,0,34167376.333333336,0,14627302.47619047,6657966.9523809552,29806897.904761873,0,31030609.428571414,0,68657593.428571358,0,355849181.66666651,12719757.809523813,0,271610512.66666669,104697681.38095228,4136027182.7619052,0,125309068.80952376,279662037.38095212,295824460.61904788,0,5090137442.0476189,0,0,0,17077125.809523802,0,83570485.571428493,54926718.761904739,3180414.7619047603,3710847.0952380942,6251627.3333333312,34348703.714285679,18843937.904761903,23205372.666666657,37506746.47619047,46644085.285714254,4420495.5238095196,108098906.85714294,19810621.047619026,380870740.66666615,11788055.857142851,158643596.80952373,190474528.61904746,236255999.57142851,158054265.52380952,100404430.09523813,443352426.71428519,153455673.95238087,39868716.238095216,143539350.7619046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ward Thompson Classic,d,5
Eley Super Game-a,0,0,95418852.14285709,392863556.28571463,83538299.761904776,133074545.28571425,0,107918359.14285712,0,0,0,1876426416.6666663,0,0,2627360919.1904759,64083874.619047664,7183911796.523819,0,0,0,0,0,0,0,0,0,81081565.428571299,0,0,0,0,0,224393060.14285687,68518077.380952477,9525779.380952375,0,0,0,0,0,0,1177341285.523809,16834690.857142854,0,283396833.57142848,143959028.66666654,0,32385608.238095224,0,0,0,0,611993193.61904752,75442721.857142866,53195319.714285687,99709937.428571418,115899646.19047613,145854194.57142851,103275061.66666658,59022865.380952351,24255795.666666672,109123353.80952379,83968061.238095209,37244147.619047612,532591044.61904764,6068026.4285714263,1800407922.5714283,29483530.857142828,32331991.095238063,36837022.761904761,18234596.142857146,273424226.71428597,23791495.190476187,398294830.61904705,127403475.33333336,96585784.142857105,77268682.476190478,55725717.095238075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eley Super Game,a,1
Eley Super Game-b,0,0,116623905.19047619,675981920.7619046,137782997.99999988,270549238.23809528,0,259266417.52380973,0,0,0,1555390548.5238085,0,0,2189311817.8095222,706268727.52380931,5763228588.8095236,0,0,0,0,0,0,0,0,0,65138839.571428575,0,0,0,0,0,373223507.28571427,204604220.38095239,71482900.666666776,0,0,0,0,0,0,1257200894.8095233,31239434.523809522,0,971051689.28571391,260477791.09523815,0,23733793.904761892,0,0,0,0,1039089689.9047623,76700754.428571537,54712888.47619044,190997778.04761901,127584293.23809528,194989180.52380955,129496479.23809519,95463920.571428597,47508118.904761881,90894770.666666672,236390901.76190469,56055848.904761851,913615394.42857111,23733077.761904757,175640301.7142857,61811436.761904769,73049613.142857119,304415926.71428519,216165153.28571427,3026804682.7142878,435549325.42857128,2771678347.6666656,769378444.23809552,96684474.761904836,77383971.095238149,43714042.95238097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eley Super Game,b,1
Eley Super Game-c,0,0,103511066.47619051,302853309.47619039,72671291.285714313,188724953.8571429,0,135078259.04761896,0,0,0,1504170577.095237,0,0,1626905876.3809519,614244858.52380896,4189198878.5714283,0,0,0,0,0,0,0,0,0,49084339.857142806,0,0,0,0,0,192499507.80952385,106198916.38095236,53575996.190476179,0,0,0,0,0,0,1100266270.5714278,75216194.476190463,0,1082732610.6190474,329636625.76190418,0,4164948.5238095205,0,0,0,0,177049618.57142866,64185189.571428515,42380977.333333291,142775541.47619051,66849222.761904702,174083974.3333331,71110775.380952388,40565363.761904754,48937246.952380948,27164901.523809507,144064963.47619051,12732839.285714274,494961011.80952376,16019455.904761905,872037265.19047582,23195812.047619045,15730616.714285713,178535511.57142854,144303433.47619039,4205292979.4761853,494990085.9523809,4088742557.0952358,639068536.90476179,95146106.761904746,77731095.190476149,12432721.523809522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eley Super Game,c,1
Eley Super Game-d,0,0,76193094.571428478,320352855.47619039,66806091.57142859,229061572.80952361,0,143872124.47619027,0,0,0,1597687571.0952373,0,0,1313267645.9523795,483258274.38095236,4211245726.5238085,0,0,0,0,0,0,0,0,0,54476826.333333299,0,0,0,0,0,192197749.71428561,54941039.285714276,64836961.857142791,0,0,0,0,0,0,596903050.1428566,41331452.99999997,0,632023344.47619021,239138362.23809522,0,27375228.666666642,0,0,0,0,118793806.66666672,46702110.57142853,31728802.999999993,186240508.76190472,53320180.904761866,138246818.47619042,88370717.809523806,16348037.857142854,42164088.857142828,11977927.047619056,116855826.61904767,19133640.380952377,398265515.95238072,6545871.5238095243,415006734.71428573,22551513.380952369,22209315.380952366,26379288.904761896,6874869.809523806,259100243.4761903,59250744.952380881,840738798.04761815,177042719.38095212,109841271.57142857,92432997.952380925,40855161.571428515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eley Super Game,d,1
Eley Hymax-a,0,0,149678658.52380955,500791734.66666651,95519245.333333328,165533501.42857146,243216094.33333305,156309236.14285702,55942828.523809507,0,0,1854814974.7142844,0,0,3211704587.2380962,35776414.666666619,7697645561.5714302,0,143786620.61904761,105063098.80952376,0,0,0,0,0,0,75399307.142857164,0,0,0,0,0,318455949.1428566,0,0,0,72498136.857142895,0,0,0,0,1126645716.7142856,43298102.142857127,0,0,0,0,0,0,3232836398.8095202,0,0,211527183.99999982,0,65775984.666666687,137377522.66666698,190831584.76190466,107045041.52380955,0,87269538.285714224,25536310.952380951,67347796.428571403,150158189.80952379,0,616564281.14285672,0,0,37053138.285714298,25255802.904761899,93294916.238095179,42692307.380952373,594879122.23809493,0,768066551.57142818,0,0,31120816.952380922,51209862.904761866,0,0,0,0,0,0,0,0,0,0,60860808.095238045,0,0,0,0,0,0,0,0,0,261957173.80952364,0,503994123.28571391,119889036.85714285,15290796.761904765,48843471.333333276,19203033.904761888,19943424.714285713,71982653.428571433,35963154.380952351,52427689.476190425,88456704.428571448,66616141.047619015,101955350.33333336,14338451.190476185,533248823.9523803,46246811.238095224,102524682.19047616,121957018.85714285,129974616.28571419,507552485.90476203,38265912.761904769,45802535.238095261,0,0,0,0,0,0,Eley Hymax,a,0
Eley Hymax-b,0,0,133480656.52380937,684215529.00000024,81100400.380952358,313280964.52380967,320501287.14285713,221322922.47619033,177018567.19047621,0,0,1459084080.8095226,0,0,3164195834.000001,131097699.76190467,7677110489.380949,0,216634575.23809531,187984915.33333328,0,0,0,0,0,0,73246765.333333313,0,0,0,0,0,505484113.85714263,0,0,0,172659349.80952367,0,0,0,0,2132953561.190474,85013924.571428552,0,0,0,0,0,0,2255040868.6190457,0,0,683700612.71428525,0,41444876.285714246,205520098.19047597,116423050.85714278,241700731.19047627,0,68174804.142857149,36291424.523809515,133652233.04761901,331191780.19047612,0,1157820233.2380965,0,0,49208964.380952328,59837131.571428575,364770765.95238078,108029851.23809528,1900611181.8095231,0,2430378385.1428571,0,0,30257739.047619056,27535978.476190466,0,0,0,0,0,0,0,0,0,0,436881183.47619027,0,0,0,0,0,0,0,0,0,203351911.52380934,0,398580186.57142889,68178530.09523803,18368437.142857142,120677308.14285709,22554219.23809522,132377085.047619,144528663.52380946,63066057.047619045,79669813.428571358,277723999.19047606,45086916.04761903,100350643.38095239,7223739.809523806,401904625.14285719,345161853.85714287,260403477.85714266,189681394.99999997,140848432.7619049,394908934.76190484,41696932.333333343,28677697.33333331,0,0,0,0,0,0,Eley Hymax,b,0
Eley Hymax-c,0,0,177011834.57142842,697519980.85714209,148787083.90476194,273032579.57142836,241691020.90476167,272703836.85714287,213347540.57142848,0,0,1751577138.3333323,0,0,2646732234.9047647,82164875.380952343,6450805881.0952377,0,175819415.23809516,141535498.00000003,0,0,0,0,0,0,55414514.714285724,0,0,0,0,0,436558031.33333331,0,0,0,205489014.57142863,0,0,0,0,1363181164.6666656,21090886.714285702,0,0,0,0,0,0,2790582521.3809538,0,0,353103196.28571433,0,82276919.95238094,191907785.28571427,176105842.90476176,194012680.80952364,0,58587362.42857141,18157573.714285702,73512602.095238075,183580346.04761881,0,972871159.90476143,0,0,56231536.952380925,38049750.333333313,527316171.04761904,201421361.38095236,2554862156.3809519,0,2822898876.8095207,0,0,130930032.57142849,76994083.190476179,0,0,0,0,0,0,0,0,0,0,458165586.28571409,0,0,0,0,0,0,0,0,0,172815066.80952364,0,533858971.95238084,145399436.23809513,12122610.619047606,107540532.76190481,32176843.999999993,31342849.619047605,146682862.04761904,72113328.904761896,112771337.57142851,272108241.23809516,73117596.476190478,108230864.42857148,38546943.047619052,415337438.9523809,432989048.71428555,301960243.28571421,182038002.09523797,92655840.380952254,299077611.76190454,49386981.142857112,41322300.4761905,0,0,0,0,0,0,Eley Hymax,c,0
Eley Hymax-d,0,0,90386304.047619045,506224940.61904746,70196062.095238075,175646594.52380955,137863073.19047624,135358776.095238,40134438.857142866,0,0,1454803884.7619042,0,0,2452724766.2857103,38398521.095238052,7428441191.7142859,0,174115440.38095242,125124728.1428571,0,0,0,0,0,0,63057571.571428515,0,0,0,0,0,283194716.33333343,0,0,0,34431573.142857082,0,0,0,0,1099386158.4285684,11804381.095238088,0,0,0,0,0,0,2835657033.4285679,0,0,89167150.90476191,0,64689467.285714298,146577266.57142845,107718727.33333331,128629893.80952379,0,44814126.333333284,36285987.95238097,47344490.857142873,129091634.61904763,0,603800289.95238066,0,0,34046239.857142873,29130573.714285694,21705309,12311522.33333333,224034650.99999997,0,1113213431.1904759,0,0,24568093.476190437,18054979.095238078,0,0,0,0,0,0,0,0,0,0,49536312.142857149,0,0,0,0,0,0,0,0,0,173366836.95238084,0,278934590.85714287,79691289.285714239,15951379.714285703,52243208.238095187,20590669.714285705,13788834.904761907,92524792.666666672,47086401.190476216,27942422.714285724,89893968.523809493,51515388.666666634,66597529.571428522,4269382.0476190466,26732606.619047616,52278730.761904754,153034509.28571421,144784007.3809526,125761229.80952378,148241504.80952367,55196706.190476187,48065090.333333284,0,0,0,0,0,0,Eley Hymax,d,0
Gamebore Clear Pigeon-a,0,0,0,0,0,0,0,0,8661896.476190472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19103495.285714291,0,62910935.047619075,0,0,0,0,0,0,0,0,0,0,0,0,0,4091838.9523809487,0,0,0,0,7737201.2857142901,0,4804635671.8571434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571012023.14285743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293720574.99999964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101492713.52380957,0,0,0,0,0,Gamebore Clear Pigeon,a,2
Gamebore Clear Pigeon-b,0,0,0,0,0,0,0,0,148693699.71428579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6183021.4285714272,0,45032388.52380953,0,0,0,0,0,0,0,0,0,0,0,0,0,109996151.80952381,0,0,0,0,123957123.04761891,0,3166826093.2380929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8848621599.0476151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222013650.52380946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130889427.19047612,0,0,0,0,0,Gamebore Clear Pigeon,b,2
Gamebore Clear Pigeon-c,0,0,0,0,0,0,0,0,70377724.380952373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15720683.80952381,0,34982710.476190463,0,0,0,0,0,0,0,0,0,0,0,0,0,118834734.04761897,0,0,0,0,30253576.666666664,0,3445675181.6190443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3879792506.6190481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222650236.95238104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137551606.47619042,0,0,0,0,0,Gamebore Clear Pigeon,c,2
Gamebore Clear Pigeon-d,0,0,0,0,0,0,0,0,4001741.1904761889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15587347.571428563,0,45508023.000000045,0,0,0,0,0,0,0,0,0,0,0,0,0,10042381.333333327,0,0,0,0,3105580.4761904748,0,3825573545.5238118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203636583.42857122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229374706.80952382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118496302.6666667,0,0,0,0,0,Gamebore Clear Pigeon,d,2
Remington RXP-a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5154020.6190476147,37141227.999999978,0,0,0,0,0,0,59561647.000000015,0,0,0,44409588.333333358,54792048.619047612,0,0,0,0,0,0,0,0,0,0,0,0,239625272.71428552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27029403.142857123,0,0,0,0,0,0,0,0,5201747.428571431,48393014.380952314,57095172.428571373,52193508.476190455,869547144.33333278,Remington RXP,a,4
Remington RXP-b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436212086.85714257,618738220.99999869,0,0,0,0,0,0,152573428.28571424,0,0,0,53069614.095238082,47235768.666666612,0,0,0,0,0,0,0,0,0,0,0,0,655682306.47618985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50487940.571428545,0,0,0,0,0,0,0,0,19775545.095238075,37002980.619047582,116940785.85714281,128394872.52380945,122325185.95238099,Remington RXP,b,4
Remington RXP-c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105703144.85714282,2091699537.8095236,0,0,0,0,0,0,79085267.190476134,0,0,0,56308397.380952373,47628279.904761873,0,0,0,0,0,0,0,0,0,0,0,0,10689851136.619059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125679546.7142856,0,0,0,0,0,0,0,0,20747768.761904757,171077688.66666678,38920980.000000007,144597634.85714296,928525818.23809481,Remington RXP,c,4
Remington RXP-d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30872482.809523784,2193449150.0476193,0,0,0,0,0,0,130158705.66666663,0,0,0,45794271.523809493,41732361.523809522,0,0,0,0,0,0,0,0,0,0,0,0,8402510163.7142763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116955752.14285707,0,0,0,0,0,0,0,0,20871062.428571418,205382277.61904767,46893303.523809522,135269752.99999985,678924187.19047594,Remington RXP,d,4
